age,nationality,destination_country,visa_type,education_level,years_of_experience,financial_proof_usd,previous_rejections,previous_travel,application_month,visa_status,processing_days
46,UK,Canada,Work,Bachelor,7,19952,0,0,4,Approved,74
32,Nigeria,Germany,Tourist,Bachelor,10,18701,1,0,3,Rejected,33
25,Philippines,Australia,Business,Master,10,12745,1,1,1,Approved,35
38,China,UK,Student,Bachelor,11,27335,0,0,5,Approved,77
36,Brazil,Germany,Student,Master,13,5689,0,1,3,Approved,62
40,Philippines,Canada,Tourist,Bachelor,5,5988,0,1,4,Approved,23
28,Philippines,Germany,Tourist,Bachelor,14,38919,0,1,9,Approved,26
28,Germany,USA,Business,Bachelor,13,47487,0,0,11,Approved,35
41,China,Canada,Work,Bachelor,6,12013,0,1,7,Approved,81
53,China,USA,Student,Bachelor,9,42113,0,0,11,Approved,51
41,China,Canada,Work,Bachelor,14,6574,0,1,5,Approved,85
20,Philippines,Germany,Student,Bachelor,14,35480,0,1,8,Approved,73
39,Nigeria,Australia,Student,Master,12,10838,0,0,6,Approved,67
19,India,UK,Tourist,Master,9,31363,0,0,10,Approved,26
41,Brazil,USA,Student,Bachelor,5,34368,0,1,2,Approved,59
47,India,Germany,Tourist,Master,0,35228,0,1,7,Approved,49
19,Philippines,Australia,Work,Master,10,49097,1,1,1,Approved,88
38,India,Germany,Work,High School,2,31639,0,1,3,Approved,73
50,Philippines,USA,Student,PhD,12,17823,0,1,12,Approved,60
29,India,UK,Student,Master,0,26510,0,1,1,Approved,62
39,China,Germany,Student,Bachelor,11,41333,2,0,1,Rejected,78
42,UK,Canada,Dependent,Bachelor,14,7435,0,0,5,Approved,70
44,China,Australia,Tourist,High School,9,41418,1,1,6,Approved,48
45,China,Germany,Work,High School,11,23553,0,1,12,Approved,66
33,Germany,Australia,Student,Master,8,10436,0,1,3,Approved,64
32,Germany,Canada,Business,Bachelor,12,39476,0,0,3,Approved,25
20,India,UK,Student,Master,8,37477,0,1,3,Approved,55
54,Philippines,UK,Student,Master,4,27244,0,0,1,Approved,54
24,China,Canada,Work,Master,3,45721,0,1,5,Approved,85
38,India,Australia,Business,Master,11,4692,1,1,1,Approved,41
26,Germany,Germany,Student,High School,8,18523,0,0,10,Rejected,58
35,UK,Canada,Student,Bachelor,8,35326,0,1,10,Approved,59
21,Brazil,USA,Business,Master,14,45205,0,1,3,Approved,34
42,India,Australia,Student,High School,2,3125,0,1,6,Rejected,75
31,UK,UK,Student,High School,4,48712,0,0,11,Approved,55
26,Brazil,Canada,Work,Master,2,4199,0,0,6,Rejected,85
43,Nigeria,UK,Business,Master,9,41860,0,0,3,Approved,37
19,India,Australia,Work,Bachelor,1,19375,0,0,9,Rejected,79
37,India,UK,Dependent,Master,0,5711,0,0,8,Rejected,62
45,Nigeria,Canada,Tourist,Master,11,35437,0,0,11,Approved,32
24,Nigeria,Australia,Student,Bachelor,9,31022,0,1,3,Approved,57
25,India,USA,Dependent,High School,1,12182,2,1,5,Rejected,88
52,Nigeria,Canada,Work,PhD,7,30641,1,1,5,Approved,90
31,China,Germany,Student,Bachelor,10,32530,0,1,5,Approved,70
34,Brazil,Canada,Work,High School,7,25612,0,1,3,Approved,71
53,Brazil,Australia,Student,Bachelor,2,8995,1,1,5,Rejected,85
21,Brazil,Canada,Student,Master,6,43950,0,0,5,Approved,72
19,China,USA,Student,Bachelor,6,41270,0,0,4,Approved,64
23,Philippines,USA,Work,Bachelor,1,15920,0,1,4,Approved,76
21,Nigeria,Germany,Tourist,Bachelor,8,25144,1,1,2,Approved,39
46,UK,UK,Work,PhD,2,21882,0,1,9,Approved,79
35,Nigeria,Australia,Dependent,Bachelor,1,5565,0,1,7,Rejected,70
43,India,Australia,Student,Master,11,26373,0,0,1,Approved,57
51,Germany,UK,Student,PhD,2,46557,1,1,5,Approved,81
27,Brazil,USA,Student,High School,1,8024,0,1,2,Rejected,57
53,Nigeria,USA,Student,PhD,14,27691,1,1,10,Approved,70
31,UK,Canada,Student,PhD,7,36799,1,1,6,Approved,83
48,India,Germany,Tourist,Master,4,4241,0,1,7,Approved,44
32,China,Germany,Business,Bachelor,2,37510,0,0,12,Rejected,31
25,Philippines,Germany,Dependent,Master,4,41477,0,0,2,Approved,59
31,China,Canada,Student,Master,10,25383,1,0,11,Approved,74
40,UK,Germany,Business,PhD,10,14830,0,1,6,Approved,42
38,India,UK,Student,Bachelor,7,31975,1,0,3,Rejected,74
33,Brazil,Canada,Student,Master,6,49546,0,0,9,Approved,58
35,Nigeria,UK,Business,Bachelor,5,29551,0,0,4,Approved,25
41,India,Canada,Work,Bachelor,13,43928,0,1,3,Approved,78
43,Philippines,Germany,Student,Bachelor,12,26267,0,1,11,Approved,57
42,China,UK,Work,Master,0,15375,1,1,3,Rejected,80
46,Philippines,UK,Student,Bachelor,9,24513,0,0,2,Approved,60
32,Philippines,UK,Tourist,Bachelor,0,7403,0,0,12,Rejected,22
18,UK,Canada,Work,PhD,0,7897,0,0,9,Rejected,73
42,UK,Australia,Dependent,Bachelor,13,3163,0,1,8,Approved,65
24,Nigeria,Germany,Student,Master,9,39078,0,1,5,Approved,79
26,UK,UK,Work,Bachelor,13,20379,0,1,9,Approved,71
41,UK,Australia,Work,Bachelor,7,33030,1,0,2,Rejected,85
18,India,Germany,Work,Master,7,32870,0,1,6,Approved,81
25,Brazil,Germany,Student,PhD,13,32482,0,1,7,Approved,65
41,Nigeria,UK,Tourist,Bachelor,6,34058,0,0,6,Approved,35
28,India,UK,Business,Master,5,29871,0,0,3,Approved,27
34,Brazil,Canada,Business,High School,3,29379,0,1,10,Approved,35
25,Philippines,Australia,Tourist,Bachelor,0,5251,1,1,10,Rejected,32
52,India,Australia,Business,Bachelor,14,46860,0,1,10,Approved,32
52,Germany,UK,Work,High School,14,26674,0,1,9,Approved,71
50,India,Germany,Tourist,Bachelor,8,9590,0,0,12,Approved,34
22,UK,UK,Student,Bachelor,14,34432,0,1,8,Approved,74
45,Brazil,Germany,Work,High School,0,43426,1,0,8,Rejected,97
24,Nigeria,Germany,Student,Bachelor,3,25127,0,1,8,Approved,65
26,Nigeria,UK,Work,Bachelor,2,41015,0,1,9,Approved,68
25,Brazil,USA,Student,Master,6,10715,0,1,1,Approved,57
29,UK,Australia,Dependent,PhD,4,6817,1,1,8,Approved,79
51,China,Germany,Student,Master,4,32493,1,1,2,Approved,61
50,India,Germany,Student,Bachelor,3,20454,0,1,4,Approved,56
40,UK,USA,Work,PhD,0,7600,0,0,1,Rejected,72
41,Germany,Canada,Student,Master,4,27690,1,0,12,Rejected,73
54,Philippines,USA,Student,Bachelor,3,45750,0,1,6,Approved,73
52,Brazil,USA,Student,High School,13,36762,0,1,10,Approved,56
39,India,Germany,Work,Master,9,40499,0,0,1,Approved,76
44,Nigeria,Australia,Work,Master,12,25452,1,0,12,Approved,83
